query-id	corpus-id	score
313	Intergovernmental_Panel_on_Climate_Change	1
313	Global_warming_controversy	1
313	Global_warming	1
316	Scientific_consensus_on_climate_change	1
316	Deforestation	1
316	James_Hansen	1
316	General_circulation_model	1
319	Extratropical_cyclone	1
319	Low-pressure_area	1
319	Water_vapor	1
319	Monsoon_of_South_Asia	1
320	20th_century	1
320	Carbon_dioxide	1
320	Global_warming	1
322	Sea_level	1
322	Sea_surface_temperature	1
322	Weather_buoy	1
322	Instrumental_temperature_record	1
322	Weather_station	1
331	Global_cooling	1
331	Global_warming	1
332	Australian_residential_architectural_styles	1
332	Earth_shelter	1
332	Homelessness	1
332	City	1
335	Heat_wave	1
335	2014_in_science	1
335	List_of_weather_records	1
335	2015_in_science	1
337	Seville	1
337	Valencia	1
337	Paris	1
337	Berlin	1
338	Attribution_of_recent_climate_change	1
338	Scientific_consensus_on_climate_change	1
340	Scientific_consensus_on_climate_change	1
340	Climate_change,_industry_and_society	1
340	Global_warming	1
342	Climate_change_denial	1
342	Attribution_of_recent_climate_change	1
342	Scientific_consensus_on_climate_change	1
343	Scientific_consensus_on_climate_change	1
343	Intergovernmental_Panel_on_Climate_Change	1
344	Scientific_consensus_on_climate_change	1
344	El_Niño–Southern_Oscillation	1
344	Natural_disaster	1
348	North_Carolina	1
348	Hurricane_Agnes	1
348	2008_Atlantic_hurricane_season	1
348	Atlantic_hurricane	1
349	Physical_impacts_of_climate_change	1
349	Effects_of_global_warming_on_human_health	1
349	Sea_level_rise	1
350	Effects_of_global_warming	1
350	Vermont	1
350	New_York_City	1
351	United_Kingdom	1
351	Vietnam	1
351	Assam	1
351	Malaysia	1
351	Macau	1
353	Physical_impacts_of_climate_change	1
353	Scientific_consensus_on_climate_change	1
356	Risk	1
356	Human_extinction	1
356	Nick_Bostrom	1
356	Futures_studies	1
357	Mind_Meld	1
357	Mind–body_dualism	1
357	Quantum_mind	1
358	Future_of_Earth	1
358	Global_catastrophic_risk	1
358	Environmental_sociology	1
358	Global_issue	1
362	Heat_wave	1
362	Extreme_weather	1
362	2014_California_wildfires	1
362	2010_Northern_Hemisphere_heat_waves	1
363	Climate_of_Asia	1
363	Monsoon	1
363	Humid_subtropical_climate	1
363	Desert	1
365	Bioterrorism	1
365	Influenza_A_virus	1
365	National_security	1
365	Pandemic	1
366	Vietnam_War	1
366	United_Nations_in_popular_culture	1
366	Violence	1
366	Cold_War	1
368	Intergovernmental_Panel_on_Climate_Change	1
368	Global_warming	1
369	Sea_level_rise	1
369	Tipping_points_in_the_climate_system	1
373	Human_impact_on_the_environment	1
373	Natural_environment	1
375	Climate_change_mitigation	1
375	Greenhouse_gas	1
375	Agriculture	1
376	Carbon_dioxide	1
376	Botany	1
376	Eocene	1
377	Atmosphere_of_Mars	1
377	Carbon_dioxide	1
377	Atmosphere_of_Earth	1
377	Atmosphere_of_Venus	1
378	Earth	1
381	Fossil_fuel	1
381	Energy_subsidy	1
381	Renewable_energy_commercialization	1
382	Renewable_energy	1
382	Wind_power	1
382	Net_metering	1
382	Zero-energy_building	1
383	Electrical_grid	1
383	Smart_grid	1
386	Environmental_impact_of_wind_power	1
386	Human_impact_on_the_environment	1
386	Wind_turbine	1
386	Raptor_conservation	1
388	Earth	1
388	Planetary_nebula	1
388	Planetary_habitability	1
390	West_Antarctica	1
390	West_Antarctic_Ice_Sheet	1
390	Antarctica	1
392	Attribution_of_recent_climate_change	1
392	Scientific_consensus_on_climate_change	1
398	Earth	1
398	Ice_age	1
398	Natural_environment	1
398	John_D._Hamaker	1
399	Climatology	1
399	The_Western_Journal	1
400	Attribution_of_recent_climate_change	1
400	Climate_change_(general_concept)	1
400	Global_warming_controversy	1
401	Syracuse,_New_York	1
401	Instrumental_temperature_record	1
404	Global_warming_controversy	1
404	Global_cooling	1
404	Regional_effects_of_global_warming	1
404	Global_warming	1
404	Physical_impacts_of_climate_change	1
409	Peak_oil	1
409	Greenhouse_gas	1
409	Global_warming	1
412	Paleocene	1
412	Global_warming	1
412	Eocene	1
413	Kyoto_Protocol	1
413	Carbon_dioxide	1
413	Greenhouse_gas	1
413	Global_warming	1
418	Drought	1
418	Coral_bleaching	1
418	Great_Barrier_Reef	1
418	Effects_of_global_warming_on_human_health	1
418	Wild_fisheries	1
419	Effects_of_global_warming	1
419	Tuvalu	1
419	Regional_effects_of_global_warming	1
419	Global_warming	1
420	International_Energy_Agency	1
424	San_Francisco_Bay	1
424	1906_San_Francisco_earthquake	1
424	Tide	1
428	Second_Grinnell_expedition	1
428	Antarctic_ice_sheet	1
430	Sea_level_rise	1
430	Antarctica	1
432	Climate	1
432	Scientific_consensus_on_climate_change	1
432	Instrumental_temperature_record	1
432	Global_warming	1
434	Global_Energy_and_Water_Exchanges	1
434	Climate_variability	1
434	Global_warming	1
435	National_Oceanic_and_Atmospheric_Administration	1
435	2019_in_science	1
435	2015_in_science	1
436	Climate_of_Australia	1
436	Australia	1
441	Earth	1
441	New_Year	1
441	Tropical_year	1
441	Year	1
442	Greenhouse_gas	1
442	Instrumental_temperature_record	1
442	Global_warming	1
443	Scientific_consensus_on_climate_change	1
443	Greenhouse_gas	1
444	Carbon_dioxide	1
444	Carbon_monoxide	1
444	Greenhouse_gas	1
446	Greenhouse_effect	1
446	Greenhouse_gas	1
446	Natural_gas	1
446	Global_warming	1
447	Carbon_dioxide	1
447	Nature	1
447	Coal	1
447	Air_pollution	1
447	Global_warming	1
449	Sea_level_rise	1
449	Greenhouse_gas	1
449	Global_warming_controversy	1
449	Global_warming	1
449	Effects_of_global_warming	1
450	Svante_Arrhenius	1
450	Carbon_dioxide	1
450	Greenhouse_gas	1
450	Global_warming	1
451	Scuba_diving	1
451	Coal	1
451	Carbon_capture_and_storage	1
451	Ice_age	1
451	Radiocarbon_dating	1
452	Attribution_of_recent_climate_change	1
452	Sustainable_development	1
454	Scientific_consensus_on_climate_change	1
454	Greenhouse_gas	1
454	Intergovernmental_Panel_on_Climate_Change	1
454	Global_warming	1
455	Ice_age	1
455	Global_warming	1
457	Ice_age	1
457	Retreat_of_glaciers_since_1850	1
457	Little_Ice_Age	1
457	Global_warming	1
461	Temperatures_Rising	1
461	Temperature	1
463	20th_century	1
463	Scientific_consensus_on_climate_change	1
467	Martian_polar_ice_caps	1
467	Mars	1
467	South_Pole	1
467	Colonization_of_the_Moon	1
467	Greenland	1
469	Sea_level_rise	1
469	Sea	1
470	20th_century	1
470	Sea_surface_temperature	1
470	Instrumental_temperature_record	1
470	Global_warming	1
473	South_Pacific_convergence_zone	1
473	Pacific_Ocean	1
473	Tropical_cyclone	1
474	Arctic_Ocean	1
474	Sea_ice	1
474	Antarctica	1
474	Climate_change_in_the_Arctic	1
474	Arctic_ice_pack	1
477	Climate_change_mitigation	1
477	Deforestation_in_Indonesia	1
477	Deforestation_and_climate_change	1
477	Avoided_Deforestation_Partners	1
478	Climate_change_mitigation	1
478	Sustainable_Development_Goals	1
478	Mangrove_restoration	1
478	Reforestation	1
482	Low-carbon_economy	1
482	Emissions_trading	1
482	IPCC_Fourth_Assessment_Report	1
484	Carbon_sink	1
484	Forest	1
484	Deforestation	1
484	Reducing_emissions_from_deforestation_and_forest_degradation	1
487	Scientific_consensus_on_climate_change	1
487	Intergovernmental_Panel_on_Climate_Change	1
487	Climate_change_and_ecosystems	1
487	Climate_change_in_Australia	1
488	Biodiversity	1
488	Habitat_destruction	1
488	Deforestation	1
490	United_Nations_Framework_Convention_on_Climate_Change	1
490	Paris_Agreement	1
490	Special_Report_on_Global_Warming_of_1.5_°C	1
490	Global_warming	1
492	Global_warming	1
493	Paleotempestology	1
494	Palm_Beach_County,_Florida	1
494	Air_National_Guard	1
495	1938_New_England_hurricane	1
495	Winter_storm	1
495	Winter_storm_naming_in_the_United_States	1
495	1993_Storm_of_the_Century	1
496	Global_warming_controversy	1
496	Hurricane_Floyd	1
496	Climate_of_Florida	1
496	Natural_disaster	1
496	Physical_impacts_of_climate_change	1
498	Hurricane_Irma	1
498	Hurricane_Harvey	1
498	Hurricane_Andrew	1
498	Climate_change_in_the_United_States	1
499	United_States	1
499	Neoliberalism	1
499	Economics_of_global_warming	1
502	West_Coast_of_the_United_States	1
502	Precipitation	1
502	Santa_Ana_winds	1
502	Antarctica	1
503	Stratosphere	1
503	Winter_1985_cold_wave	1
503	2013–14_North_American_winter	1
503	Early_2014_North_American_cold_wave	1
503	Polar_vortex	1
506	Attribution_of_recent_climate_change	1
506	Intergovernmental_Panel_on_Climate_Change	1
506	Global_warming	1
508	Earth	1
508	Future_of_Earth	1
508	Climate	1
508	Climate_model	1
508	Coriolis_force	1
512	Greenhouse_effect	1
512	Carbon_dioxide	1
512	Greenhouse_gas	1
512	Global_warming	1
516	Earth	1
516	Ice_age	1
516	Little_Ice_Age	1
516	Global_warming	1
519	Little_Ice_Age	1
519	Holocene	1
520	Planetary_boundaries	1
520	Carbon_dioxide	1
527	Earth	1
527	Marine_life	1
527	Tsunami	1
528	Earth	1
528	Future_of_Earth	1
528	Evolution	1
528	Nature	1
530	Adelaide	1
530	South_Australia	1
531	Kilowatt_hour	1
531	Energy_policy_of_India	1
531	National_Electricity_Market	1
531	Solar_power	1
532	Carbon_dioxide	1
532	Fossil_fuel_power_station	1
532	Coal	1
532	Engine	1
532	Carbon_footprint	1
534	Avoiding_Dangerous_Climate_Change_(2005_conference)	1
534	Runaway_greenhouse_effect	1
534	Paris_Agreement	1
534	Tipping_points_in_the_climate_system	1
534	Global_warming	1
538	Atmospheric_methane	1
538	Climate_change_in_the_Arctic	1
538	Climate_change_feedback	1
538	Permafrost	1
539	Planetary_boundaries	1
539	Global_warming	1
540	Heat_wave	1
540	2018_British_Isles_heat_wave	1
540	2010_Northern_Hemisphere_heat_waves	1
548	Extratropical_cyclone	1
548	Jet_stream	1
548	Cyclone	1
549	Hurricane_Harvey	1
549	Cloud	1
549	Jet_stream	1
549	Arctic_sea_ice_decline	1
550	Arctic_Ocean	1
550	Jet_stream	1
550	Global_warming	1
550	Arctic_sea_ice_decline	1
551	Alpine_climate	1
551	Oceanic_climate	1
551	Weather	1
551	Climate	1
551	Köppen_climate_classification	1
554	Rain	1
554	Supercell	1
554	Tropical_cyclone	1
554	Climate_of_India	1
554	Uruguay	1
555	Brown_bear	1
555	Grizzly_bear	1
555	Kodiak_bear	1
556	Florida	1
556	New_Jersey	1
556	Climate_of_Chicago	1
556	Montclair,_New_Jersey	1
556	Pago_Pago	1
558	Species	1
558	Invasive_species	1
558	Vine	1
558	Effects_of_climate_change_on_terrestrial_animals	1
559	Biodiversity	1
559	Deforestation_and_climate_change	1
559	Climate_change_in_the_Arctic	1
559	Scientific_consensus_on_climate_change	1
559	Effects_of_climate_change_on_plant_biodiversity	1
562	Sea_level_rise	1
562	Intergovernmental_Panel_on_Climate_Change	1
562	Global_warming	1
564	Paris_Agreement	1
564	Global_warming	1
565	Big_data	1
565	Global_catastrophic_risk	1
565	Scientific_method	1
565	Physics	1
567	Atmospheric_methane	1
567	Global_warming	1
568	Retreat_of_glaciers_since_1850	1
568	Regime_shift	1
575	Global_warming	1
575	Global_warming_conspiracy_theory	1
575	Shutdown_of_thermohaline_circulation	1
575	Instrumental_temperature_record	1
575	Effects_of_global_warming_on_human_health	1
576	University_of_Oxford	1
576	Oxford	1
576	Sweden	1
576	London	1
577	Heat_wave	1
578	Scientific_consensus_on_climate_change	1
578	Years_of_Living_Dangerously	1
578	Carbon_dioxide_in_Earth's_atmosphere	1
578	Global_warming	1
581	Sydney	1
581	Climate_change_in_Australia	1
581	Perth	1
582	Norway	1
582	Atlantic_Ocean	1
582	Gulf_Stream	1
583	Bahrain	1
583	Gulf_Stream	1
586	Sun	1
586	Mercury_(planet)	1
590	Climate_sensitivity	1
591	Scientific_consensus_on_climate_change	1
591	Climate_change_adaptation	1
591	Global_warming_controversy	1
593	Bachelor's_degree	1
593	Degrees_of_freedom_(physics_and_chemistry)	1
593	Equator	1
593	Six_degrees_of_separation	1
593	Master's_degree	1
598	Intergovernmental_Panel_on_Climate_Change	1
598	Global_warming_controversy	1
598	Global_warming	1
603	Sea_level_rise	1
603	Ice_sheet	1
603	Antarctica	1
609	Post-glacial_rebound	1
609	Sea_level_rise	1
609	Antarctica	1
614	Rio_Grande	1
614	Temperate_climate	1
614	Köppen_climate_classification	1
615	Effects_of_global_warming	1
615	Physical_impacts_of_climate_change	1
615	Global_warming	1
616	Snow	1
616	Season_creep	1
616	Lake_Tahoe	1
616	Global_warming	1
616	Cryosphere	1
619	Glen_Canyon_Dam	1
619	Colorado_River	1
620	Permian	1
620	Climate_change_in_the_United_States	1
621	Precipitation	1
621	Snow	1
621	Global_warming	1
621	Effects_of_global_warming	1
621	Thunderstorm	1
622	Climate_change_and_agriculture	1
622	List_of_ecoregions_in_North_America_(CEC)	1
622	Season_creep	1
623	Seamount	1
623	Sea_level_rise	1
623	Walter_Munk	1
625	Sea_level_rise	1
625	Global_warming	1
626	Sea_level_rise	1
628	Overdeepening	1
628	Plate_tectonics	1
628	Geology_of_Scotland	1
628	Karoo_Supergroup	1
630	Snow	1
630	Sea_level_rise	1
630	Water	1
630	Flood	1
633	Paleocene–Eocene_Thermal_Maximum	1
633	Sea_level	1
633	Sea_level_rise	1
634	Great_Salt_Lake	1
634	Coral	1
634	Global_warming	1
637	Mediterranean_Sea	1
637	Sea	1
638	The_Great_Global_Warming_Swindle	1
638	Fred_Singer	1
642	20th_century	1
642	Nuclear_holocaust	1
642	Greenhouse_gas	1
642	Global_warming	1
644	Great_Barrier_Reef	1
644	Coral_bleaching	1
644	Coral_reef	1
645	Nitrogen_fixation	1
645	Nitrogen	1
646	Peak_oil	1
646	Arctic	1
646	Global_cooling	1
646	General_circulation_model	1
648	Climate_change_and_agriculture	1
648	Miscanthus_giganteus	1
648	Carnivorous_plant	1
649	Thirty_Years'_War	1
649	Marcus_Davis	1
649	Farleigh_Hungerford_Castle	1
656	Arctic_Ocean	1
656	Climate_change_feedback	1
656	Arctic_methane_emissions	1
656	Arctic	1
661	Polar_bear	1
662	Polar_bear	1
663	Polar_bear	1
665	Polar_bear	1
665	Ringed_seal	1
665	Marine_mammal	1
665	Bearded_seal	1
666	Polar_bear	1
667	Holocene_extinction	1
667	Quaternary_extinction_event	1
667	Cretaceous–Paleogene_extinction_event	1
667	Extinction_event	1
668	Remote_sensing	1
668	OSTM/Jason-2	1
668	Sea_level_rise	1
668	Tide_gauge	1
669	Sea_level_rise	1
676	Headlamp	1
676	LED_lamp	1
676	Series_and_parallel_circuits	1
676	Phase-out_of_incandescent_light_bulbs	1
676	Efficient_energy_use	1
677	Buffalo_meat	1
677	Vegetarianism	1
677	Veganism	1
677	Why_We_Love_Dogs,_Eat_Pigs,_and_Wear_Cows	1
677	Meat	1
678	Vegetarianism	1
678	Milk	1
678	Livestock	1
678	Agriculture	1
678	Beef	1
687	Global_warming	1
688	Lamont–Doherty_Earth_Observatory	1
688	Sean_Solomon	1
688	Megadrought	1
688	Wallace_Smith_Broecker	1
689	Arctic_Ocean	1
689	Global_warming	1
689	Arctic_sea_ice_decline	1
692	James_Hansen	1
692	Climate_sensitivity	1
692	Global_warming_controversy	1
695	Carbon_dioxide	1
695	Climate_sensitivity	1
696	Microwave_Sounding_Unit_temperature_measurements	1
696	The_Great_Global_Warming_Swindle	1
697	Physics	1
697	Global_warming_controversy	1
697	Machine_learning	1
698	Nuclear_winter	1
698	Global_warming_controversy	1
699	Nuclear_winter	1
699	1257_Samalas_eruption	1
699	Natural_disaster	1
699	Volcano	1
699	Volcanism	1
701	John_Christy	1
701	Global_warming_controversy	1
702	Climate_change_(general_concept)	1
702	1257_Samalas_eruption	1
702	Volcano	1
702	Volcanism	1
703	Global_warming_hiatus	1
703	Phanerozoic	1
703	John_Christy	1
703	Global_cooling	1
703	Satellite_temperature_measurements	1
705	Sensitivity_analysis	1
705	Science	1
705	General_circulation_model	1
705	Global_warming	1
708	Paleocene–Eocene_Thermal_Maximum	1
708	Antarctica	1
708	Coal	1
708	Global_warming	1
708	Ice_age	1
710	Sea_level_rise	1
710	Global_warming	1
712	River_Thames	1
712	Lake_Tahoe	1
712	Miami	1
712	Antarctica	1
716	Science	1
716	Scientific_method	1
717	Scientific_consensus_on_climate_change	1
717	Climatology	1
717	Greenland_ice_sheet	1
721	Sea_level_rise	1
721	West_Antarctic_Ice_Sheet	1
721	Antarctica	1
724	Sustainable_energy	1
724	Nuclear_power	1
724	Global_warming	1
728	Climate_change_in_the_Arctic	1
728	Scientific_consensus_on_climate_change	1
728	Intergovernmental_Panel_on_Climate_Change	1
