query-id	corpus-id	score
2656	Climatic_Research_Unit_documents	1
2361	Attribution_of_recent_climate_change	1
200	Atmosphere_of_Earth	1
2721	Past_sea_level	1
1960	Solar_panel	1
2243	Carbon_dioxide	1
1785	El_Niño–Southern_Oscillation	1
2163	Kyoto_Protocol	1
2664	Effects_of_global_warming	1
2012	Ron_Johnson_(Wisconsin_politician)	1
2891	Geoid	1
2474	General_circulation_model	1
180	Calcium_carbonate	1
712	River_Thames	1
2047	Global_warming	1
1402	Retreat_of_glaciers_since_1850	1
1017	Climate_change_mitigation	1
1615	Heat_wave	1
2979	Greenhouse_effect	1
506	Intergovernmental_Panel_on_Climate_Change	1
1988	Clean_Power_Plan	1
676	Series_and_parallel_circuits	1
2134	Tuvalu	1
957	Arctic_Ocean	1
1784	Scientific_consensus_on_climate_change	1
3125	Global_warming	1
1948	Great_Lakes	1
1486	Patrick_Michaels	1
1719	Nuclear_power	1
2486	Scientific_consensus_on_climate_change	1
2914	Arctic_Ocean	1
1083	Wayback_Machine	1
952	Coal	1
1928	Antarctica	1
2330	Arctic	1
1799	Terrestrial_television	1
1869	Sport_utility_vehicle	1
127	Human_impact_on_the_environment	1
496	Physical_impacts_of_climate_change	1
2338	Greenhouse_gas	1
1515	Global_warming	1
558	Species	1
1874	Climate_change_policy_of_the_United_States	1
376	Botany	1
0	Global_warming	1
2295	New_York_City	1
3127	Physics	1
2347	Ted_Cruz	1
2432	Sun	1
506	Attribution_of_recent_climate_change	1
2837	Tendency_of_the_rate_of_profit_to_fall	1
390	Antarctica	1
2217	Urban_heat_island	1
1640	Global_warming	1
1985	North_Pole	1
2206	Nuclear_winter	1
1629	Global_warming	1
1599	Henrik_Svensmark	1
2201	Scientific_consensus_on_climate_change	1
1156	Environmental_economics	1
1861	Climate_change_denial	1
1785	Global_warming	1
2704	Agriculture	1
240	Global_warming	1
2199	Climate_change_mitigation	1
755	Sun	1
2483	Global_cooling	1
2305	"Tucson	_Arizona"	1
1703	Global_warming	1
2656	Scientific_consensus_on_climate_change	1
1077	Antarctica	1
1698	Global_warming	1
2391	Greenland_ice_sheet	1
1245	Arctic_Ocean	1
2390	Greenland	1
1333	Biodiversity	1
1834	Carbon_dioxide_in_Earth's_atmosphere	1
2765	Global_warming	1
1567	IPCC_Third_Assessment_Report	1
1783	Little_Ice_Age	1
2136	Renewable_energy_commercialization	1
2230	Global_warming	1
1831	Koch_Industries	1
1654	Russia	1
1247	Arctic_sea_ice_decline	1
2118	Climate_system	1
540	2018_British_Isles_heat_wave	1
2649	Climatic_Research_Unit_documents	1
1868	Electricity_generation	1
1923	Presidency_of_Donald_Trump	1
2277	An_Inconvenient_Truth	1
1684	Water_vapor	1
1073	Arctic	1
335	List_of_weather_records	1
1675	James_Hansen	1
1566	Sun	1
1397	Effects_of_global_warming_on_human_health	1
2765	Quaternary_glaciation	1
2132	Julian_Assange	1
424	1906_San_Francisco_earthquake	1
2592	Global_warming	1
353	Scientific_consensus_on_climate_change	1
982	Scientific_consensus_on_climate_change	1
765	Scientific_consensus_on_climate_change	1
1365	Global_warming_hiatus	1
2060	Scientific_consensus_on_climate_change	1
173	Global_warming	1
817	Atlantic_Ocean	1
1474	Greenhouse_gas	1
1239	United_States	1
